,review,label
56,"아비브하면 어성초 팩이 제일 먼저 생각날 정도로 유명하잖아요! 마침 순하면서 진정효과가 있는 토너 찾다가 구매했습니다☺️  개인적으로 이 토너로 엄청난 진정효과를 보지는 못한거 같아요! 약간 미미한 정도..? 제형은 아주 묽은 액체형식인데 진정효과는 별로였지만 수분감은 잘 느꼈던 토너입니다💚 지성 분들은 닦토용으로 사용해도 좋을 것 같고  지복합성은 닦토나 흡토, 건성분들는 2번정도 레이어링 해서 사용하면 좋을 것 같아요!! 저는 건성+민감성이라 닦토보다는 2번 흡토해서 사용하니까 보습감이 느껴져서 좋았습니다🙌🏻  향에 민감한 편인데 저는 어성초 향이 나쁘지 않았어요! 다만 호불호는 있을 수 있는 향이라고 생각합니다  어성초 토너 아비브토너",0
221,추천 영상보고 지성에게 수분감과 아주 약간의 유분으로 유분 조절에 효과적이라고 해서 구매했습니다. 며칠 사용해 본 결과 확실히 바르고 난 직후 유분감이 별로 없고 제형은 그에 반해서 살짝 꾸덕한 느낌입니다. 그렇지만 시간이 지나면 전보다는 마묘하게 덜하지만 그래도 유분이 비슷하게 올라오는 것 같아요 ,1
93,평이 하도 좋아서 기대했는데 평범한 거 같아요 ,0
200,💚수분감 진짜 내가 찾던 수분만 있는 제품.. 유분은 기름종이 보시면 알겠지만 1도 없으니까 건성 분들은 추가로 더 발라주셔야해요! 지성분들은 사계절 내내 사용할 수 있는 촉촉한 크림.. 저는 수부지라 수분크림에다가 다른 크림하나 발라주고 있어요! 어느정도 유분을 줘야 덜 건조해지는 건 맞더라구요.. 근데 이 크림은 속건조를 확실하게 잡아줘서 여름에는 다른 크림 쓸 필요 없을 것 같아욤  💚제형 요거트보다 조금 더 묽은 제형이에요! 만지면 그대로 퍼지는게 아니라 수분이 손가락을 사악 감싸고 그 안에 몽글몽글한게 옆으로 비켜가는 그런거라 해야하나.. 스파출라로 꼭 떠서 사용해야해요! 아니면 안에서 손가락 계속 꼬물거리면서 발라야함 ㅜ  💚향 무향이라 아무것도 신경쓰이지 않았어요! 최대 장점 ㅎㅎ  💔캡슐 이게 진짜.. 펴바른 후에 사진 보면 엄지 손가락 밑쪽부분에 캡슐 안 터진거 보이시죵? 화장하면 저거 진짜 거슬리니까 아예 충분히 흡수시켜 주시거나 따로 걷어내주셔야해요! ,1
177,"여름이라서 끈적거리지 않는 수분크림 찾다가 샀어요  올리브영에 파는 정말 모든 크림을 다 발라봤는데 가장 순하고 안끈적거리는 제품이었어요  화해에 보면 크림 속 알갱이때문에 혹평이 간혹 있던데 저는 전혀 느껴지지 않을 정도 크기의 알갱이였어요 크림 바르고 화장을 바로해도 화장이 안 밀렸어요 흡수도 빠르고 여름에 쓰기 정말 좋아요 :) !!  저는 더랩 토너 + 자작나무 크림 이 두가지만 사용하는데 속건조도 없고 흡수도 빨랐습니당 👍🏻  피부가 순하지 않은 크림을 바르면, 자극을 받으면 트러블이 바로 나는 타입인데 안나더라구요 ‼️ ",1
154,촉촉한 수분감 가득한 그런 수부ㄴ크림 찾고 있었는데 이 제품이 디렉터 파이님 추천 제품 이더라구용 !!  일단 성분이 좋은 것 같아서 눈여겨 보다가 구매했습니다 ㅎㅎㅎㅎ 사진에 보이실지 모르겠지만 수분 크림 안에 알갱이 ? 같은게 들어 있어요 !!!! 그래서 바르실 때 거울 보고 꼼꼼히 발라줘야 알갱이가 붙어 있는지 알 수 있어용 ㅋㅋㅋㅋ 수분감만 많은 제품인줄 알고 샀는데 어느정도 보습력도 들어 있더라구요 ? 건성 분들도 쓰기 좋을 것 같습니다 ㅎㅎ 대신 보습력이 엄~ 청 오래 가는건 아니구요 ! 제형이 엄청 가벼운 제품일줄 알았는데 생각보다 엄청 가볍지도 않아요 ! 참고해서 구매하세요 !! ,1
75,아누아 어성초 토너 사용하고 좁쌀에 엄청 많은 효과를 봤습니다. 저는 올 초부터 사용했는데요. 사실 한 통 정도 비웠을때는 좁쌀이 사라지는지 잘 모르겠더라구요. 근데 미리 구입해둔 어성초 토너가 또 기다리고 있어서 그냥 꾸준히 사용했습니다. 그랬더니 시간이 흐르니 자연스럽게 좁쌀이 사라지더라구요. 지금은 깐단걀 같은 피부는 아니지만 많이 매끄러워졌습니다. 저는 처음 사용했을땐 화장솜에 적셔서 스킨팩도 해주고 그랬었는데요. 화장솜 때문인지 자극이 느껴지더라구요. 그래서 지금은 손에 덜어서 흡수시켜줍니다. 두번정도 흡수 시켜주고 피부상태에 따라 아누아 어성초 패드를 마스크팩 대용으로 올려주기도 합니다. 이 제품은 논코메도제닉 테스트도 완료한 제품이라 모공을 막지 않으니 문제성 피부나 여드름성 피부가 사용해도 무난한 제품이에요. 좁쌀로 스트레스 받으시는 분들은 사용해 보시길 추천드려요,1
76,아직 안써봤는데 우선 생각ㅚ로쫀쫀한 타입이라 점성있는 타입? 보습감은 있을수 거같아요 써보고 좋으면 또 구매하겠습니다 ,0
88,"이 제품은 처음 샘플로 받아보고(확실친 않지만 선크림 사고 받았던 것 같네요) 믿고 쓰는 라운드랩이니까 부담 없이 발라봐야지! 하고 얼굴에 바르다 광명을 찾은 제품인데요. 백화점 라인 수분크림은 향이 너무 독하고, 웬만한 올리브영 수분크림도 유목생활 하다 그냥 수분크림은 없는 셈 치자며 로션과 세럼만 바르던 제게 자작나무 수분크림은 혁명과도 같았네요. 트러블 유발하는 거 1도 없고, 무취에 순해요. 샘플로 사용할 땐 몰랐는데 본품을 받아보니 약간 초록기(?)가 느껴젔는데 그것과는 상관 없이 퀄리티는 동일했었습니다. 아참 그리고...  이 글 보고 계신 라운드랩 관계자님, 저 올리브영 앱에서만 라운드랩 제품에 못해도 리뷰 20건은 남긴 것 같은데 늘 번창하시기 바랍니다! ",1
71,평소에 쓰던 수분크림 다 써서 라운드랩꺼가 순하고 좋다길래 사봤어요 매번 살까 말까 고민하다가 안썼는데 이번에 드디어 사용해보네요 !! 수분크림은 사용할때마다 한번에 많이 쓰니까 금방 다 써버리는데 용량도 80미리면 딱 적당하고 좋은거같아용 20미리도 함께 증정이여서 100미리니까 넉넉하게 쓰기 딱입니다 !! 순한 제품이라 발라도 큰 트러블 없리 사용하기 좋구용 냄새도 그냥 무난무난 합니다 ~~ 이번에 라운드랩 제품으로 기초를 바꿔봐야겠어용 만족합니당 ~! 요즘같이 건조한때에 수분크림 떡칠은 필수더라구용 ㅠㅠ 듬뿍 바르고 자야합니다 !! ,0
196,아누아 어성초 토너는 평소에 사용하던 제품인데 올리브영에 입점해서 정말 좋네요. 이번에 특별히 올리브영에서만 토너40ml와 닦토용 화장솜 60매를 함께 증정한다고 해서 세일 기간에 얼른 데려왔습니다. 수부지 복합형 피부가 쓰기에 자극이 많이 없습니다만 간혹 여드름 피부타입 중에 어성초 제품을 사용하면 따가울 수 있다고 합니다. 저는 여드름이 조금 있는 피부지만 자극없이 괜찮았습니다. 입주변은 미세하게 따끔하긴 했습니다. 제형은 물과 같은 제형입니다. 꾸덕한 토너가 아니라서 7스킨이나 닦토용으로 사용하기 좋을 것 같아요. 화장솜에 적셔서 트러블 부위에 잠시 올려 놓아도 좋을 듯 합니다. 향은 없습니다. 향이 센 토너는 자주 사용하기엔 거부감이 들 수 있는데 아누아 어성초 토너는 무향에 가깝습니다. 아쉬운 점은 패키지인데 통에 붙은 스티커가 잘 안떼어져서 재활용하기가 불편합니다. 용기는 개성해야할 것 같네요.,1
119,워낙 유명하길래ㅡ한번 사봤는데 여름에 가볍세 바르기레 좋네요! 워낙 수분감도 있고 가벼워서 겨울에는 별로일거같아요,0
91,"라운드랩은 정말 자극없이 순해서 기존에 있는 독도 토너, 독도 로션도 정말 잘 쓰고 있었는데 이번에 자작나무 수분크림 할인하고 있다해서 마침 수분크림도 필요하던 참이라 구매하게 되었어요! 라운드랩답게 정말 순하고 복합성이라 예민한 피부인 저한테도 잘 맞았어요! 인생템을 하나 더 찾은 기분이라 너무 좋습니다ㅎㅎㅎ 끈적이지도 않고 산뜻하게 발리면서 수분감은 잘 흡수되어서 정말 좋아요! 할인할 때 사면 가성비도 너무 너무 좋아서 당연히 재구매할 생각이고 저처럼 수분크림이 피부에 잘 안 맞아 고민이셨던 분들께 추천드리고 싶은 제품이에요!! 올리브영은 포장도 꼼꼼하게 해주시고 배송도 빠르게 해주셔서 잘 이용했는데 오프라인 매장도 직원분들께서 너무 친절하셔서 자주 가게 되는 것 같아요ㅎㅎ 좋은 제품 판매해 주셔서 감사합니다:)",1
189,이건 정말 진짜 제가 써본 수분크림 중에서 가장 좋다고 장담할 수 있는 수분크림입니다. 진짜 정말정말 좋아요.. 비싸긴한데 다른 수분크림은 눈에 들어오지도 않고 시도해보고 싶다는 생각조차 들지 않는 그런 효녀템..이에요. 안에 알갱이들이 들어있는데 이 알갱이가 다 터지지 않고 그대로 얼굴에 남아있는 경우가 있다는 점이 단점이긴 하지만 손으로 떼어주면 되પ... 이는 이 수분크림의 단점이라고 하기엔.. 아무튼 좋아요....... 일단 건성인 분들이 쓰기엔 건조하실 거에요. 제가 수부지인데도 한번 바르면 건조하더라구요. 그래서 저는 두번 발라주는데 두번 정도 발라주면 엄청 촉촉해요. 그냥 다른말 필요없이 촉촉.. ටㅏપ 쵹쵹해요. 쵹쵹하다는 표현은 이 수분크림을 써보신 분들이라면 정말 공감하실 수 있을거에요. 그냥 사세요!!,1
172,평이 좋아 구매하긴 했는데 알갱이가 바로바로 안터져서 얼굴에 굴러다녀요 저처럼 바쁜아침에 후딱 준비하고 가는분들은 좀 짜증날수도 있음ㅎㅎ 출근길 화장하다보면 알갱이가 어디서 계속 나옴ㅋㅋ 괜찮은 제품이지만 알갱이때문에 이거 다 쓰고 재구매는 좀 생각해봐야할듯....,0
89,크림안에 작고 부드러운 알갱이가 포함되어있는데 그게 바를 때 기분좋게합니다!! 바르고 나서 느낌도 실키해서 좋아요 ㅎㅎ ,0
40,생각보다 훨씬 잘 발리고 오래갑니다. 수붖 분들 강추템입니다,0
80,평소에 독도토너 사용해서 한번 사봤어요  같은 라인으로 쓰면 좋은 것 같아요,0
22,수부디 수분크림에서 드뎌 정착각 나오네요 소량 얇게 2번 펴 바르고 흡수하면 하루종일 촉촉크 ,0
14,가볍게 발려서 좋아요 여름에 쓰기 조은템입니당 ,0
77,순하고 어떤 피부에도 자극이 없을듯 합니다 처음엔 여기 들어있는 수분 알갱이?가 적응이 안됐지만 쓰다보니 촉촉하고 진정에 최고에요~ ,0
105,가볍고 촉촉해서 좋아요 여름에 복합성피부가 사용하기 좋아요,0
238,"💬 여름용 수분크림 💬 수부지의 여름 대비 크림으로 추천(feat. 개기름관리)  🧡 사용감&제형 투명한 젤과 크림의 중간쯤 되는 제형이에요. 일반적으로 젤이라고 부르는 타입에서 크림이 20%쯤 섞였다고 보시면 됩니다. 얼굴에 올리니 유분감 없이 탱글하고 부드럽게 펴발라져요. 흡수가 잘 될까 싶던 의구심과 반대로 피부에 겉도는것 없이 가볍게 싹 스며들어요. 마무리감도 꽤 산뜻한 편이라 여름철에 특히나 손이 자주 갈듯합니다. 마냥 가볍지도 그렇다고 무겁지도 않은 타입이라 건성부터 수분부족 지성까지 무난하게 잘 쓰실것 같아요.  🧡 기름 올라오는 계절, 수분크림으로 피부 밸런스 잡기 건성분들은 예외지만 수부지분들이 특히나 고생하는 여름! 이 무렵 얼굴에 기름 올라온다고 기초케어 소홀히 하면 겨울철 얼굴이 가뭄가뭄. 그래서 저는 스킨케어를 줄이는대신 겨울에 쓰던 리치한 크림을 이렇게 가벼운 타입으로 바꿔준답니다. 이것만 해도 여름철 개기름&땀과 유분으로 무너지는 화장 많이 개선할 수 있어요.  🧡 여름엔 여름 타입 수분크림으로 계절에 맞는 기초 쓰기&여름엔 같은 크림도 가벼운걸로! 이게 제 스킨케어의 1번 지론입니다. 그렇다고 수분크림 하나 바꾸는 걸로 여름 준비 끝이냐 물으신다면 물론 아닙니다. 제형만큼 중요한게 바르는 양이니까요. 양 조절도 잘해주셔야 해요! 가벼운 제형이라고 절대 과하게 바르지 마세요. 콩알 두 개 정도 크기면 끝이에요. 그만큼 덜어서 얼굴 전체에 고르게 펴발라주세요. 과유불급이라고 기초가 넘치면 피부가 숨 못 쉬고 답답해해서 트러블을 유발할 수도 있다는 사실.  🧡 기온 더 올라가면 이것 하나로 기초끝 저 또한 원래는 중간에 앰플 하나 정도는 더 발라주는데, 더워질수록 단계 많이 바르는게 피부에도 별로 안 좋다고 하더라구요. 그래서 5월이 되면 토너 뒤에 요 아이 하나로 기초 끝내려고 해요. 이렇게 하나만 바를때 고른 제품이니 엄청 믿고 쓰는 아이템 맞쥬? 이번달까지 행사라 20ml 샘플도 함께 동봉되어 용량도 만족스러워요:)  라운드랩 수분크림 자작나무",1
6,바르면 촉촉해서 좋긴해요 ! 근데 알갱이들이 잘 안터져서 ㅠ ㅠ 하나하나 터뜨려야되는게 좀 불편하네요 ,0
224,"피부타입: 수부지.. 여드름 자주 올라옴.  얼굴 끈적거리는걸 매우 싫어해서 항상 스킨만 바르고 살았어요.. 그러다 피부가 갑자기 뒤집어져서ㅠ 피부과 갔다가 수분크림은 필수라는 선생님 말씀 듣고 이제 입문했습니당..  수분크림 처음 써보는거라서 피부에 안맞을까봐 걱정 진짜 많이 했어요.. 안그래도 피부 뒤집어져서 매우 속상한 상태거등요  근데 이 제품은 엄청 순한것같아요! 냉장고에 넣어두고 사용중인데 쿨링감도 있고 가벼워요! 피부가 끈적거리는걸 정말 싫어하는데, 이 제품은 끈적거리지도 않고 촉촉해요! 유분기가 없는거 같아용  다만 여러 후기들에 쓰인것처럼 수분 알맹이?? 그게 얼굴에 바로 바르면 안터져서 얼굴에 굴러다녀요 ㅋㅋㅋ 그 부분 빼고는 정말 만족하는 제품입니다!  샘플로 들어있는 수분 패드도 쿨링감 있고 촉촉해서 좋은거 같아요!",1
158,처음 사서 써봤는데 순하고 좋은것같아요 여름에 쓰기 좋아요 ,0
7,독도토너랑 찰떡 궁합이라는 말에 테스트도 안해보고 일단 냅다 질러 보았습니다요 ㅎㅎㅎ 비오템만 20년 넘게 사용했고 민감성+예민한 피부라 다른 화장품으로 갈아 탄다는게 저한테는 큰 모험이나 마찮가지... 1+1에 가격도 보오템 3/1 가격으라 일단 구입해 보고 아니다 싶으면 다른곳에라도 발라야지 라고 생각했어요. 첫날 사용감은 생각보다 좋았어요. 끈쩍임도 없고 금방 흡수 되고 트러블도 안 생겨 잘 구입했다 싶었습니다. 하지만 이틀 후부터 트러블 발생 ㅠㅠ 이건 제 피부가 예민해서 어쩔 수 없는 부분이라 생각하고 중단 없이 사용중인데 금새 가라 앉았어요. 가성비 면에서는 진짜 좋아요! 성분도 착하고.... 저는 요 시기 지나가면 정착할듯 합니다.,1
133,구성이 좋아서 구매했습니다. 배송도 빨라서 좋았습니다.,0
82,우선 지금 쓰고 있는 크림이 너무 무거워서 가볍게 바를 만 한 수분크림을 찾고있었는데.. 화장품을 잘 몰라서 매번 쓰던거만 쓰는 타입이거든요... 그래서 올리브영에 들어와서 수분크림 몇 개(찌질하지만 행사하는 걸로 ㅎㅎ) 리뷰보고 이게 제일 나은 것 같아 결정했어요.  우선 가벼워서 부담없어요. 그렇다고 다 날아가서 건조해지는 것도 아닌 것 같아요. 잘 유지 시켜주는 것 같다고 해야하나... 아무튼 잘 산 것 같아요. 자극도 하나도 없는게 좋네요 수분크림 잘못쓰면 자극이 심하거나 냄새가 넘 강할때가 있는데 이건 부담없이 쓸 정도입니다.  다만 좀 당황했던게 화장지 밀린 것 같이 피부에 자꾸 뭐가 밀려서 바를때 기분이 좋지는 않아요. 리뷰와서 찾아보이 수분알갱이라고 하네요(안심)^-^ 하지만 역시 발림은... 조금 찝..찝...  결론은 재구매 의사 있는 제품입니다!,1
127,"갑자기 트러블이 확 올라와서 토너패드도 써보고 패치도 붙여보고 마스크팩도 해봤는데 소용 없어서😭 알아보다가 이걸 구매하게 되었어요!!   할인 안한 가격으로는 왜이리 비싸? 였고 할인율이 들어가야 오 ㅈㅓ렴하다 👏 이거였어요 ㅎㅎ 대용량이기도 하고!! 저는 진정에 토너팩을 이용해서 사용했는데, 저는 여기서 주는 솜도 너무 좋았어요! 우선 솜이 토너를 먹지 않고 뱉어내어 피부에 전달해주는 느낌이랄까요 ~~ !   조는 홍조가 있어서 즉각 적인 피부열을 낮춰줘야하고 그런데 이거 냉장고에 넣어서 쓰면 더 효과가 좋은거 같아요!   쿨링 효과에 진정효과를 같이 느끼실 수 있어요!   하루만에 효과가 난다기보다 저는 일주일 정도 사용했는데 자그마한 좁쌀 여드름들이 서서히 옅어지기 시작했고  매번 사용 후에 홍조가 바로 옅어진걸 확인하고 나니  정말 유명한 이유가 있구나! 했어요☺️   저는 정말 정말 매우 만족입니당!!!",1
208,수분크림 고르는거 너무 힘들었어요 그냥 뭐 안나는거만 사자!해서 이 상품을 골랐는데 솔직히 처음에는 뭐 딱히 뭐가그리 다들 좋다는지도 모르겠고 알갱이도 거슬리고 불호에 가까웠는데 이 상품 반이상 사용하면서 아 이거다 하는걸 느꼈어요 다음날 일어났을때 수분보충을 너무 안해줘서든 유분이 많아서든 번들번들해지는 것 정말 많이 줄었구요 다만 좁쌀은 여전히 나는데 양을 원래 바르는 것보다 피부장벽 감싸준다는 느낌으로 줄였더니 피지양 준 것 같아요 날씨영향도 있을 순 있겠지만 양을 50원 100원 동전 중간만큼해서만 써보시는걸 추천드려요. 향료에 예민한 분들은 안쓰시던데 전 수분충전 진정에 정말 효과본 마몽드장미수토너랑 같이 썼습니다! ,1
72,"개울에 2개 샀어요, 보습이 아주 좋아요, 저녁에 만 바랐어요, 아침에 축축해요 !",0
90,흡토용으로 쓰니 자극 없이 순하고 왜 유명한 제품인지 알 것 같아요 ! 가벼운데 날리는 느낌 없어 만족합니다 같이 온 화장솜도 퀄리티 대박..,0
219,"자극없이 순하다. 딱 그정도에요 솔직히 토너하나에 굉장한 효과를 누린적이 있었나 생각해보면 그건 좀 오바인 것 같구요. 개인적으로 큰 트러블은 아주 가끔 나는 피부타입인데..가끔 민감하거나 예민해졌을때 사용했어요. 전혀 자극 1도 없구요, 진정효과가 있는거같아요. 같은 라인 패드도 몇번 써봤는데 아무 문제 없었구요.   전 복합성에 가까운데 음..닦고나면 살짝! 끈적임같은게 남아있기는 합니다. 물론 조금있다보면 흡수가 잘되기는 해요. 여름에 피부 예민해졌을때 냉장고에 넣고 써도 될 것 같구요, 재구매의사는 아직까지는 잘 모르겠어요. 어성초라인 피부에 잘 맞으시는분들이 사용하시면 좋을거같네요 ",1
223,재구매하는 이유를 사용 후 솔직한 리뷰를 싸보려고 합니당 ㅎㅎ  첫 번째☝️먼저 좋았덤 점들을 써보려고 합니당 ㅎㅎ제일 좋았던 점은 진정효과 인거 같아요!̆̈!̆̈!요즘 같이 더위로 얼굴이 후끈거리고 마스크로 인해 트러블이 자주 생기는 분들에게 최고의 제품인거 같아요ㅠㅠ처음 사용 시에는 잘 모르지만 2주 정도 사용하니 확실히 진정효과를 많이 보게 되었어요!̆̈!̆̈끈적이는 형태가 아니라 뽀송하게 피부에 흡수되는 형태여서 더욱 더 좋았답니당 ㅎㅎ  두 번째✌️아쉬웠던 부분을 써보려고 합니당 ㅠㅠ아쉬웠던 부분은 용량인거 같아요ㅠㅠ대용량 제품으로 나온다면 더욱 더 좋을 것 같습니당 ㅎㅎ🙌🏻 ,1
74,요즘 건조해서 수분크림 찾고있었는데 라운드랩 순하고 촉촉해서 좋아요 ,0
25,어성초는 처음이라.. 안맞다는 분들도 꽤있어서.. 고민하다 시켰어요ㅠㅠ 향은 뭐 강하거나 독하거나 거부감이들진않았구요 화장솜에 묻혀발라서 그런지 별다른 느낌은 받지못했어요 아침엔 손으로 발라보려구용 ,0
167,수분 부족형 지성 피부라 유분기가 좀 들어가있는 제품을 쓰면 답답 하기만 하고 속까지 수분감이 안찬듯한 느낌이 들더라구요 혹시나 하는 마음에 평이 좋아서 구매해 봤는데 발림성도 좋고 겉돌거나 답답하지도 않고 확실하게 속까지 차오른듯합니다 주변에 추천해 주고 싶은 상품이네요 ^^ ,0
73,수분충전에 좋아요!!  알갱이가 있는데 피부에 자극은 없어요. 대신 알갱이를 잘 녹여주지 않으면 몇 개씩 얼굴에 떠(?)다녀요^^; 그리고 양조절 못하면 밀릴거 같긴 한데 수분감 충분하니까 만족합니다!! 저녁에 잘때 듬뿍 바르고 잡니다!! ,0
118,"저는 수부지에 트러블이 있고 여드름 흉터에 모공이 많은 사람입니다 겨울이 되면서 순하고 트러블안나는 수분크림을 찾고있었는데 이 제품을 사용해봤는데 한통은 다 썼고 지금 두통째 사용 중입니다 이 제품은 건성보다는 지성, 수부지가 쓰면좋을것같고 이 수분크림안에 작은 알맹이가 들어있는데 손으로 꾹 누르면 터지는데 자기전에 바르면 괜찮지만 화장 전에 바르면 알맹이들이 좀 보기싫습니다 이게 별 하나를 깐 이유입니다 이거 빼고는 정말 좋은제품입니다 트러블 안나고 정말 순한 제품이고요 흡수가 빠른편은 아닙니다 화장 전에 너무 많이 바르면 화장이 밀려서 전 저녁에는 좀 많이 바르고 화장 전에는 가볍게 조금만 바르는 편입니다 근데 엄청 추울때는 화장전에 이걸 좀 많이 발라야지 얼굴이 건조하지않습니다 저는 수부지여서 겨울에는 크림같은걸 안바르면 얼굴이 굉장히 당기고 엄청 건조합니다 근데 이 제품을 바르면 건조한거 싹 사라지고 수분을 채워주는 느낌입니다 그리고 보습력도 좋습니다 이 제품을 여름에는 사용안해봤지만 여름보다는 겨울에 쓰는게 더욱 좋을것 같습니다 저는 이 제품을 쓰고 트러블이 좀 안나는 것 같고 겨울엔 이 수분크림만 살 예정입니다 ",1
132,여름에 세럼이랑 같이 사용하려고 적당히 가벼운 제품으로 찾아보다가 구매했어요! 라운드랩 독도라인 잘 썼었는데 자작나무 라인도 좋다길래 믿고 구매했습니다! 독도 토너는 몇 통이나 쓸 만큼 좋았는데 크림은 그저 그래서 한 번 사용하고 재구매는 안 했었거든요 그 후에 이것저것 많이 썼었는데 유명한 닥터지나 브링그린 등등 다 써보니까 여름에 사용하기에도 저한테는 너무 가벼운 느낌이었어요 ㅜㅜ 두세번 덧발라야 그나마 피부에 계속 남아있는 것 같아서 사용하기도 너무 빨리 사용하게 되고 아쉬웠는데 자작나무는 그 제품들보다 더 쫀득한 제형이라서 마음에 들어요! 유분은 거의 없고 수분이 대부분인데 덕분에 여름에 산뜻하게 사용할 수 있을 것 같아요 여름엔 안 그래도 땀나고 하는데 유분기 많은 거 사용하면 얼굴 답답하잖아요 ㅜㅜ 그런 게 없을 것 같아서 너무 좋아요 구매하면 주는 증정용은 여행갈 때 휴대하기 좋을 것 같아요 아직은 더 써봐야 알겠지만 첫 사용 후기는 아주 만족스럽습니다 ·ᴗ· ,1
227,"피부타입 - 수부지, 복합성, 예민성   피부고민 - 턱과 입주변 주기적으로 나는 트러블, 각질 주기 짧음(피부장벽얇음) 이마에 면포성 여드름, 모공   사용후기 - 이 제품 사용전엔 따로 토너 안쓰고 미스트 사용 후 수분크림만 발랐는데 최근 턱 쪽에 피부가 뒤집어지면서 기초를 바꿔봐야 겠다는 생각에 토너를 사용해보게 되었습니다.  첫 인상은 일단 디자인이 깔끔하다는 느낌이였고 화장솜에 묻히니 무향이라 좋았습니다.  어성초가 피부에 안맞을수 있다고 해서 구매전 고민을 많이 했는데 사용 후 피부가 뒤집어진다는 느낌은 안 받았습니다. 피부 진정용으로 좋은 것 같고 토너 하나만 사용해도 빨리 건조해지지 않고 쫀쫀한 느낌이 남아 좋았습니다. 오히려 피부가 뒤집어졌을땐 많은 양의 기초를 바르는 것이 부담이 될때가 있는데 토너에 가벼운 수분크림만 발라도 충분하다는 생각이 들었어요.  다른 토너와 마찬가지로 농도가 진하지 않아 닦토 용도로 적합한것 같습니다. 제일 처음으로 화장솜에 묻혀 팩 용도로도 써봤는데 몇분간 올리고 있으니 약간 자극이 되는것 같은 느낌이 들었는데 제 피부가 예민해서 그럴수도 있을거 같습니다. 그래서 저는 닦토 용도로만 사용할 예정입니다.  처음으로 어성초 제품을 써보는데 제 피부에 맞는거 같아서 다른 제품에도 관심이 많이 갑니다.  현재로서는 재구매 의향 있습니다.",1
104,왜 항상 화해고 글로우픽이고 순위권에 있는지 알거같아요 효과는 꾸준히 써봐야 알겠지만 정말 딱 크림의정석인 느낌이에요 꾸덕하진 않아요 잘 발리는 느낌이고 흡수도 잘 됩니다 스킨 바르고 에센스 묽은거랑 점도 좀 더 있는거 바르고 이거 발랐는데 지성인 저는 크게 유분이 올라오지도 않고 유수분밸런스 잘 맞는 느낌이에요  안 좋은 점도 없고 엄청나게 좋은 점도 없이 딱 수분감있는 크림 느낌이라 데일리용으로는 아주 좋은거같아요 메이크업 전에 스킨케어용으로 쓰기도 괜찮은거같습니다! 데일리로 크림 고민한다면 이거 사시면 될거같아요! 물론 피부타입따라 다르겠지만 여름 무난무난하게 쓰긴 좋네요!  저는 루피움 버블 토너 + 블리블리 인진쑥 에센스 + 온도 구절처 수분진정 에센스 + 자작나무수분크림 발랐는데 여름 스킨케어로 만족입니다!,1
102,건성이라 이것만 단독 사용은 당길거 같아요 보습크림도 발라주니 속건성 싹잡아주네요 순해서 너무 좋아요 홍조 심하고 여름되면 얼굴이 익는데 진정효과 짱입니다 차게해서 쓸까봐요,0
247,"쓰던 토너가 맘에 안들어서 중간에 갈아타려고 구매했습니다 제가 구매할 땐 21,500원이었어요 안그래도 화장솜 구매했어야했는데 마침 화장솜까지 주는 좋은 구성으로 나온게 있길래 구매했습니다 저는 이 솜이 너무 좋더라구요 ㅋㅋㅋ따로 팔면 구매하려합니다  지금까지 토너를 쓰면서 안맞는다거나 잘맞는다는 생각이 든적이 없었고 그냥 보습만 어느정도 되면 다 무난하게 쓸만하다고 느꼈었어요 특별히 진정이 되거나 좋은 제품을 찾지 못해서 토너 유목민이었거든요ㅋㅋ 아누아 토너는 처음 써본건데 늘 그랬듯 처음엔 별생각 사용했는데 일주일쯤 되니까 붉은끼가 확실히 가라앉은게 눈에 보여서 좋았습니다 다른 화장품은 그대로고 토너만 바뀌었으니 이 제품 덕이겠죠  토너는 아무거나 써도 별 차이없다는 생각을 처음으로 바꿔준 제품이에요ㅎㅎ 요즘 땀도 많이 나고 해서 피부 뒤집어지는 분들 많을거 같은데 진정 목적이라면 꽤 쓸만한 토너라고 생각해요",1
15,2번째 구매인데 저렴한게 수분크림 쓸수 잇어  구매햇어요 여름철에 유분기가 없는 제품이라 좋아요,0
117,적은 양인지 모르고 주문했는데 대용량이 있으면 좋겠더라구요 흘러내리는 제형도 아닌데 굉장히 산뜻하게 발리고 유분감도 거의 느껴지지 않았어요! 몇겹 발라도 부드럽고 텁텁하지 않더라구요 만족! 담에 또 살듯,0
