id	review	label
435	🤎 저는 이 제품 두번째 재구매 중입니다!! 다 사용하면 또 구매해서 사용할거에요!! 저는 필리밀리 제품 중에 스킨팩 솜에 찹찹 묻혀서 사용해서 얼굴에 붙이고 있으면 여드름에더 정말 좋고! 여드름 예방에도 좋은 것 같아요!!  🤎 사실 리뷰에 안맞는다고 하시는 분들이 많아서 걱정했는데 저는 전혀 얼굴피부가 뒤집어지거나 뭐가 나던가 그런 점은 없었어요!! 아주 다행,,, ㅎ  🤎 흐르는 물 제형이다보니까 스킨팩하기에도 수월하고 스킨에 묻혀서 닦토로 사용하기도 넘 좋았어요!! 어느 계절에 사용하기 좋냐는 질문에는 음,,, 건성분들은 겨울에는 쫌 건조할 수도 있을 것 같지만 저는 사계절에 스킨팩으로 사용하기 딱 좋을 것 같다고 생각해요!! 역시 유명한 제품은 다 이유가 있군!! 이라고 생각한 제품이랍니다! 추천합니다!	1
421	아누아 사용하다가 다른 제품 써보자 싶어 다른 거 쓰다가 다시 돌아와버렸습니다 향이 있는 제품은 쫌 불편한데 저는 이 제품은 무향이고 자극감 하나 안 느껴졌습니다 피부가 민감, 예민한 편인데 어성초 스킨은 저한테 딱 맞는 거 같아요 꾸준히 스킨케어하면서 더 좋은 결과 얻고 싶습니다	0
701	몇통 째 쓰고있는건지 모르겠어요!!! 정말 순하고 좋아요  이 스킨 쓴 이후로 여드름이 진짜 가끔 나요 원래는 엄청 많았는데 그것도 다 없어지고 ㅠㅠ 인생템입니다	0
1401	아비브 악개일만큼 정말 좋아하고, 특히 어성초라인은 다 써봤는데 스킨도 역시나 좋네요! 저는 완전 수부지고, 수분이 무너지면 바로 피부 뒤집혀요ㅠ 특히 요새는 마스크 많이 쓰고, 오래 써서 피부가 많이 예민해진 상태였어요 이 제품이 완전 물제형이라 사실 보습에 많이 도움이 안 될 거 같았는데, 저는 닦토로 한 번+흡토 2번 하니까 완전 촉촉하고 그렇다고 끈적이지도 않아 딱 좋았어요! 정말 스킨으로 기초를 잡아야한다는 게 맞는 거 같아서 이렇게 순하고 가벼운 제품이 필요하다고 생각합니당 ! 거의 한통 다 써가는데, 재구매 의사도 있어용 	1
789	유명해서 써봤는데 제 피부에 잘 맞아서 줄곧 구매하고 있습니다  아누아 어성초 토너 사용시 붉은 기 올라오는 피부의 열감을 식혀주고 작은 뾰루지나 좁쌀이 눈에 띄게 진정 돼서 좋아요  저는 주로 닦토용 보다는 스킨팩으로 쓰는데 이거 정말 추천드려요 평소 타제품 화장솜에 토너를 충분히 적셔서 사용하는데, 이 기획세트에 동봉 되어 있는 화장솜도 좋네요 적은 토너 양으로도 충분히 적셔져서 가성비 좋게 사용 할 수 있어요 진정 시키고 싶은 부분에 딱 올려 놓으면 됩니다  어성초 양이 많이 함유 되어 있어서 그런지 민감성 피부인데도 불구하고 트러블 올라오거나 하지 않았어요  이 기획세트에는 화장솜과 여행용 미니어처 토너까지 있어서 마음에 쏙 듭니다  주변에도 추천했는데 다들 잘 쓰고 있다고 하네요 할인 할 때 구매하면 합리적인 가격에 구매하실 수 있습니당	1
366	❤️아비브 정말 최고❤️ 아비브 껌딱지 팩으로 아비브에 입덕하고, 모든 기초제품을 아비브로 쓰고 있는 사람입니당 ㅎㅎ  ✅ 피부 타입: 수부지  ✅ 장점 및 활용법 1) 아비브 어성초 패드로 닦토해준 다음에 스킨부스터로 챱토해주면 진정 쿨링효과 최고랍니다! 2) 스킨케어 1단계를 아비브 어성초 패드와 스킨부스터로 해주셨다면 어성초 에센스로 수분감까지 보충해주세용! 그럼 피부 열감이 더욱 낮아져서 쿨링감도 느낄 수 있고 얼굴 붉은기도 완화되어용! 3) 화장이 아주 잘먹습니다! 그래서 데일리 필수 스킨케어템이에용! 4) 마스크로 인한 피부 트러블이나 생리로 인해 얼굴에 뾰루지 올라왔을 때 진정시켜주기 좋은 제품이에용! 5) 챱토를 두번이상해주면 수분감을 더욱 느끼실 수 있답니당!  ✅ 아쉬운 점 1) 할인을 더 많이 자주해주세용...💖ㅎㅎㅎ  진짜 아비브 넘 좋아용🐬💚 최고 최고👍🏻!!! 	1
297	수부지 피부에는 단독으로 사용하는 것 보다 다른 제품도 같이 사용하면 좋아요 	0
1470	아비브는 워낙 진정으로 유명한 브랜드라 믿고 신청해봤어요:) 어성초팩은 항상 쟁여놓을 정도로 자주, 많이 사용하고 어성초 에센스도 잘 사용해서 이 제춤도 기대하고 사용했습니다!  처음에 제품 받아보고 용기가 형광 연두? 색이라 당황했는데 이것도 나름 청량해보이고 좋았어요ㅎㅎ  제형은 그냥 주르륵 흐르는 물 제형이지만 속당김을 잘 잡아줘서 건조하지는 않았습니다!  다만, 건성분들은 이 제품을 사용할시에 로션이나 크림을 잘 발라줘야 할 것 같아요 :(  저는 화장솜에 적셔서 스킨팩으로 사용했는데 그게 진정이 잘되고 좋았어요(아까우니까 화장솜 잘 선택하세요 ㅠㅠ)  매일 사용하기에도 부담없는 토너이지만 진정효과가 좋아서 저는 마스크를 오래 사용한 날, 피부가 예민한 날 사용합니다 :)  * 본 상품 후기는 올영체험단으로 선정되어 CJ올리브영으로부터 위 상품을 무료로 제공받아 작성한 것입니다.	1
1298	원래도 피부가 쫌 예민한편이기도 하고 요즘은 마스크때문에 더 민감해졌는데다가 트러블까지 올라와서 스트레스가 많았거든요...그래서 괜찮은 기초를 찾다가 아비브를 좋아하기도 하고 특히 어성초라인 너무 좋아하는데 토너가 있어서 바로 신청했어요!!ㅎㅎ 물처럼 묽은 제형이라서 첨에는 닥토로 사용해봤는데 피부가 매끈해지는 느낌을 받았어요! 유분도 없어서 각질이나 피부에 남아있는 노폐물, 유분 등을 한번 깨끗이 닦아주는거 같았어요~그래서 그런지 화장이 더 잘받는 느낌을 받아 좋았어요! 근데 저는 닦토로 썻을때보다 개인적으로 바로 촥촥 피부에 발라 흡수해줬을때가 더 좋긴 했어요ㅎㅎ 물제형이랑 끈적임없이 흡수가 바로 되어서 안쪽부터 수분감이 차오르는 그 느낌이 너무 좋았어요! 순하고 흡수가 빨라서 여러겹 레이어링해서 발라주기도 수월했어요! 그래서 두번이나 세번정도 레이어링해서 흡수시킨 후에 크림을 발라주니까 피부가 더 탱글해지는 느낌이었어여ㅎㅎㅎ 발랐을때 약간 시원한 느낌도 있어서 홍조가 심하게 올라왔을땐 팩처럼 잠깐 올려놓기도 좋을듯해요!!  * 본 상품 후기는 올영체험단으로 선정되어 CJ올리브영으로부터 위 상품을 무료로 제공받아 작성한 것입니다.	1
648	얼굴이 건조한 타입인데도 잘 맞아요. 너무 기름진건 안좋아해서 순하고 적당히 보습있는 크림 찾고있었는데 2통 연달아 사용하게 됐어요~! 요즘 코로나 때문에 집밖에 못나가서 얼굴이 엄청 건조하지는 않았거든요 그래서 겨울임에도 쓸수 잇었어요 	0
641	항상 쓰는 제품인데요~!! 피부 진정에는 이 토너 만큼 좋은건 없는 것 같아요ㅎㅎ 최근 1-2년 사이에 좁쌀이 자주 올라와서 계속 만지고 스트레스받고 그러다보니까 나아지질않고 그런 패턴이 반복되고 또 조금만 자극가면 금새 빨갛게 달아오르고 민감해서 순한 성분 위주로 찾다가 이 토너를 알게 되었는데요! 우선 피부 진정에는 아주아주아주 좋아요!! 화장솜에 토너를 듬뿍 적셔서 피부에 얹어놓으면 빨갛던게 금새 가라앉고 수분감도 채워지니 너무 좋더라구요 ㅎㅎ 좁쌀이 바로 가라앉았다(?)라는 확실한 효과는 못봤지만 그래도 꾸준하게 사용해보니까 자주 올라오던 부위에 좁쌀이 덜 올라오는 것을 경험했어요~!! 또 이번에 이렇게 여행용으로 40ml증정에 화장솜도 증정해주는 구성이라서 너무너무 좋은 것 같아요 ㅎㅎ 피부 민감하신 분들 아누아 토너 강력 추천합니다ㅠㅠ	1
519	선크림에 들어있던 샘플 써보고 구매했어요 순하고 자극없이 좋아요 지성피부가 써도 기름지지도 않고 만족스러워요 	0
766	처음에 수분크림은 의심스러워서 에센스부터 사용했어요 에센스 구매시에 서비스로 받은 수분크림이였는데요. 수분감 높고 여름에 쿨링감도 줄겸 써봤는데 너무 좋아서 본품으로 구매했어요. 	0
225	3일째 쓰고 있는데 아직까지 큰 자극은 없고 순하고 좋아용 !!	0
236	당기지도 않고 데일리로 쓰기 좋은 것 같아요 민감한 수부지분들 여름에 수분크림으로 쓰기 좋아요 	0
660	샘플써보고 1+1행사할 때 저렴하게 샀어요 여름에 사용하기 좋아요	0
642	순해서 특별한 기능성이 아니고 왁싱 후 진정할 때 발랂 	0
539	엄마가 한번 써보고싶다고 하셔서 사드렸어요 여름에 쓰기 딱 좋다고 하셨어요	0
1564	제 피부 타입은, 민감 복합성 입니다. 그리고 트러블이 있는 피부입니다 ㅠㅠ 근 1년간 스킨로션 정말 자주자주 바꿔주고 돈도 그만큼 깨졌었어요 무슨 생각으로 그렇게 자주 바꿔댔는지 좀 정착하고 써볼걸 그랬어요 ㅋㅋㅋ 쓰고 있는 보습크림이 너무 보습위주고 진정은없고 무거운 느낌이라ㅠ 그리고 패드도 자극도 있고 유분감이 높은 느낌이 나서 유분은 덜하면서 수분을 채워주고 건조함 잡아주고 자극덜한 크림 찾다가 여러상품들과 엄청 고민거민 하다가 이걸로 구매했어용!ㅎㅎ 무향이고 되직한 타입 아니고 젤수분크림이라 흡수 빠르고 건조함도 잡아줘서 좋았고 아직 자극도없어요 다만 알갱이 같은거 터뜨려가며 발라줘야 하는 귀찮음..묻어남이 있는건 좀 ㅠㅠ 그랬어용 아침엔 바르기 귀찮아서 밤에만 발라주려구요 이거 외엔 좋은거 같아요~ 	1
689	지성피부여서 보통 겨울에도 신경 조금만 써도 그렇게 크게 건조한 느낌 많이 못받았었는데 이번에 엄청난 한파와 히터바로 밑 자리의 영향도 있었고 바르던 크림이 잘 안맞았었는지 최악의 건조함을 맛보았어요  얼굴이 찢어질거 같은 느낌 !너무 건조해서 눈도 잘 안떠지는 느낌 이었어요 거울보면 잔주름 보고 경악 ㅠㅠ  수분젤 덧바르고 덧발라도 그때 뿐이었는데 자작나무 바르고 나서 건조한 느낌 조차도 잘 안들어요!!  수분을 진짜 많이 채워주는듯 해요 !  그전엔 건조해서 이것저것 계속 바르고 또발랐는데 자작나무 이거 하나로도 충분해요 !   얼굴에 다 바르고 나면 안터진 알맹이 두세개씩 눈에 띄긴 하는데 그때마다 꾸욱 눌러서 터트려줘요 그러면 거기에서 진한 액기스가 나오는 느낌!! 수분크림이 저한테 잘 맞아서 자작나무 팩이랑 세럼도 있던데 그것도 궁금하네요 !  다쓰면 또 살듯 ! 그만큼 저는 완전 만족 ! 	1
982	평소에도 얼굴에 열감 많아서 홍조도 있고 특히 운동 끝나고 열감이 금방 떨어지지 않아서 세안 후 진정용 흡토로 사용하려고 구입했습니다. 아비브 어성초 마스크팩도 유명하고 어성초 토너도 너무 잘 써서 스킨 부스터도 기대됩니다. 💚용기,용량 가벼운 플라스틱에 디자인 컬라 너무 예쁨니다! 취향저격~♡ 210ml 대용량이라 넉넉하게 쓰기 좋겠습니다. 💚향 어성초 패드 보다 약하게 은은하게 납니다. 💚제형  완전 워터리합니다. 가볍습니다. 💚발림성,보습감  워터리해서 건조할것 같은데.. 바르기 쉽고 흡수도 잘되고 촉촉합니다! 💚마무리감  진정 보습에 좋고 붉은 피부 완화되고 편안하고 촉촉합니다. 💚추천피부,추천계절  자극이 느껴지지 않고 특별히 민감하지 않다면 모든 피부타입에 써도 괜찮겠습니다.  사계절 다 써도 좋지만 특히 여름에 추천합니다!  시원하게 냉장 보관해서 사용하면 정말 좋겠습니다! 🖤총평 제형이 완전 물같아서 먼저 닦토로 사용도하고 그다음 흡토로 사용했는데 흡토로 사용했을때가 더 만족스럽습니다. 닦토로 사용할때는 화장솜이 금방 건조되서 닦다가 부족해서 더 부어서 닦아줬습니다.  흡토로 사용했더니 정말 촉촉합니다. 진정도 잘되고 보습도 좋습니다! 냉장고에 넣고 시원하게 사용하고 싶습니다.  진정과보습에 좋은흡토 홍조피부추천	1
574	자극 없고 무난하면서 가격대도 괜찮은 수분크림 찾다가 라운드랩 마스크팩을 잘 쓰고 있어서 골랐는데 정말 무난하고 자극없고 트러블없이 잘 쓰고 있는 중. 크림 안에 아쿠아 캡슐인가 하는 알갱이가 있는데 처음엔 이게 불순물이거나 제품 변질된 건 줄 알고 당황해서 검색해봤는데 정상 제품이고 알갱이가 농축된 수분 캡슐인 거 알았다 신경써서 안펴 바르면 알갱이가 안풀려서 각질이나 이물질 처럼 피부 위에 턱! 올라가있음 사실 이런거 별로 안 좋아해서 처음에는 신경쓰였는데 반통 정도 쓰다보니 걍 쓰짐 다 그냥 무난하지만 알갱이 때문에 재구매는 안할듯 	0
1395	지난번에 올리브영 thank you 이벤트로 정품을 받게 되어 반신반의로 써 봤는데 아주 맘에 들어서 이번에 본품으로 추가 구매하게 되었습니다. 트러블이 잘 나는 아주 예민한 복합성 피부인데요, 요 제품 바르고 나서 진정에도 도움이 되서인지 트러블이 잘 안나고 촉촉하고 너무 좋더라구요. 피부가 많이 괜찮아졌어요. 앞으로도 꾸준히 쓰지 않을까 싶어요. 보습도 충분하고 아침, 저녁으로 빠짐없이 바르고 있는데 항상 촉촉한 느낌이 들어요. 단점이라고 하면 가격에 비해 양이 적어서 가성비가 조금 떨어지고 금방 다 쓴다는 것? 그 외엔 제형이나 모든 게 다 맘에 들어서 제 피부엔 아주 잘 맞습니다. 예민보스 피부이신 분들에겐 이 크림 추천합니다. 참고로 동일 브랜드로 선크림도 같이 사용 중인데 크림이랑 같이 사용하니 더 만족스러워요~ 	1
1157	촉촉하고요. 끈적임없이 발립니다요. 그리고 무엇보다 민감한 피부에도 좋아요. 고러고 산뜻함하고 아주 깔끔하게 발립니다요. 흡수가 매우 잘 됩니다요. 밀림도 없고요. 이부 가벼운 제형이라서. 편안하게 발립니다요. 이번에 처음 쓰는 데 인생템이 됡 ㅓㅅ같이요. 재 구매의사 100%입니다. 구입하면 후회하지는 않을 갓 같습ㄴ자. 여드름 피부, 복합성 피부에서는 너무 잘 맞을 것 같습니다. 지성 피부에도 잘 맞을 것같습니다. 하지만 건성피부에는 좀 안 맞을 수도 있을 것같습니다. 하지만 여름에는 건성피부에게 좋을 것같습니다. 암튼 완전 추천 추천 	1
651	피부가 평소에 건조하고 여드름이 있는 복합성 피부입니다!!! 지인이 써 보고 좋다고 추천해 줘서 지인이 사용하는 아쿠아 어성초 77 수딩 토너를 사용해 봤는데 좁쌀도 들어가고 성분이 저에게 맞고 좋아서 그런지 자극도 없어서 좋았어요. 그리고 특히 아쿠아 어성초 77 수딩토너를 세안하고 바르면 촉촉하고 유분기가 없어서 좋았어요.  테스트용으로 로션도 사용해 보았으나 여름에 쓰기에는 너무 유분이 많아 아쿠아 어성초 77 수딩 토너와 수분크림만 사용하고 있어요. 발림성 좋고 얼굴에 바르면 가벼워서 좋아요.. 무향이라 거리낌도 없어서 좋아요. 올리브영에서 세일을 많이 하고 기획세트로 나와 아쿠아 어성초 77 수딩 토너 40ml와 화장솜 60매도 같이 주셔서 저렴하게 잘 구매한것 같아요. 배송도 빠르고 매우 만족합니다.	0
747	매번 재구매해서 잘 사용하고 있습니다  동생이 지성에 수분부족인데 이거만 줄곧 쓰고 있어요 안 끈적이고 수분을 채워줘서 좋은것 같아요  무슨 캡슐같은게 들어있는데 바르면서 자연스럽게 잘 터져서 거슬리지않아서 첨에는 있는줄 모르고 썼어요 ㅋㅋㅋ 작은 사이즈는 들고다니면서 쓰기 좋아서 이 구성으로 은근 많이 사용되는것 같네요 활용성이 좋아요 	1
1421	여드름이 많아서 항상 고민이 많았는데, 어성초가 좋다고 해서 아이브 제품 구매하게되었어요!  아이브 제품이 되게 유명하더라고요ㅠㅠ  물처럼 찰랑찰랑한 제형인데 저는 아침 저녁 스킨팩으로 사용해주고 있습니다!  사용시에 따갑거나 자극도 없고 피부에 조용히(?)스며드는거 같아요..  꾸준히 사용하고 나니까 여드름이 많이 들어갔어요!  정말로 ㅠㅠㅠ   다른 브랜드에 어성초는 피부에 맞지 않아서 이 제품도 안 맞거나 자극이 있을거라고 생각했는데  정말 좋은 제품입니다 ㅠㅠ 제 주위에 여드름으로 고민하시는분들한테 적극추천하고 있어요!   진정에는 정말 효과 짱입니다. 	1
639	겨울이라 건조해서 아들이 사달라고해서 구입했어요. 세일해서 잘 산듯합니다. 	0
822	지성이라 조금 가볍고 수분과 유분 둘다 잡을 수 있는 수분크림을 찾아서 이걸 구매! 근데 땡기거나 그런건 없지만 유분은 어느정도 생기는거 같아요 ... 	0
501	정말 너무너무 마음에 드는 아이에요 ㅠㅠ 그린 올리브라 운 좋게 키트를 받아봣었는데 그 안에 요 아이가 50ml 포함돼있었거든요 근데 제 피부에 넘 잘 맞구 좋아서 본품으로 구입했어요 ..💛 제가 생각하는 요 아이의 장점은   ❤️끈적임이 전혀 없어요 아침에 급하게 나갈 때 수분크림을 바르고 마스크를 바로 쓰면 마스크에도 묻고 답답해서 싫었는데, 요 아이는 끈적임이 전혀 없어요! 그래서 넘 좋은 ,, ㅠㅠ💛  ❤️흡수가 잘 돼요 끈적임이 없는 만큼 흡수도 잘 됩니당 ,,💖 겉은 보송하고 속은 촉촉해요!  ❤️성분이 순해요 라운드랩 제품들 다 성분이 되게 순한 걸로 알고 있어요 피부가 민감한데도 요 아이는 별 자극 없이 제 피부에 딱! 맞았습니다 >_<  저는 .. 요 아이도 다 쓰면 또다시 구입할 것 같아요 ,, 구매 고민중이신 분 계시면 구매하시길 강추 !! 드립니다 🤍 	1
337	아비브 제품 너무 써보고 싶었는데 탑리뷰어 쿠폰으로 써보게 되었어요!!! 화장품 살 때 패키지도 보는 편인데 산뜻하고 예쁘네요ㅎㅎ 타브랜드 어성초라인 써봤을 때 첫 느낌은 촉촉하지만 시간이 갈수록 건조하다고 느꼈는데 아비브는 촉촉함도 오래 지속됐어요 호르몬 때문에 딱딱하고 아픈 트러블에는 큰 효과 못 봤지만 일교차, 환절기 때문에 건조해져서 생긴 각질, 홍조, 좁쌀 등은 확실하게 가라앉았어요 아마 속건조를 잘 잡아서 그런 것 같아요~ 스킨팩을 하기에는 조금 가벼운 제형이라 닦토나 겹토로 쓰는 게 적당하구여 지금 아비브라인 세일하던데 다른 것들도 써보고 후기 남길게요!! 	1
691	순하고 좋아요!!  용량도 많고 화장솜으로 팩도 하면 거 잘 사용할 것 같아요~~	0
472	엄 이상한 알갱이들이 많아서. ㅜ음에 너무 당황했어요 밤에만 써야할 거 같아요 보습감은 중복핮성 피부인데 엄청 좋다고 느껴지진 않아요 발랔ㅅ을 때는 좋은데 좀 있으면 약간 속건조는 있는 거 같아요 근데 또 다음날 아침은 괜찮은 거 같기도 하공,, 부담없이 그냥 쓸 크림	1
818	엄청 순해요. 자극이 없어서 듬뿍 바르고 자면 다음날 피부가 촉촉하네용	0
853	일단 제 피부타입은 민감성 플러스 수부지 인데요 저는 수분크림 하면 미끌거리고 유분있는 이미지로 인식을 해서 원래 수분크림을 사용하지 않았는데 요즘에는 부쩍 피부가 건조한 느낌때문에 SNS랑 유튜브를 막 찾아보다가 라운드랩 제품을 알게되어서 구입하게 되었습니다 제 수분크림에 대한 인식을 바꿔놓은 아이예요 제형은 전혀 꾸덕한 느낌은 없고 크림이랑 액체의 중간느낌? 이예요 사용하기 전에는 몰랐는데 안에 작은 투명한 알갱이가 들어있더라고요 바르고 나서 유분이 있는 느낌이나 미끌거리는거 하나도 없었구요 딱 말 그대로 산뜻하고 가볍게 마무리 돼요 딱 피부에 수분을 채워주는 느낌이고 이 제품을 지금 약 한달정도 사용했는데 3분의 1정도 사용했어요 수부지라 속은 건조하고 겉은 번들번들 거렸는데 올라오는 유분양도 적어졌어요 딱 저한테 맞는 제가 원하는 수분크림을 찾은거 같아서 너무 좋아요 저처럼 딱 발랐을 때 가벼운느낌을 좋아하시는 분들한테 완전 추천 드리고 한가지 작은 단점이 있다면 수분크림 속 작은 알갱이가 잘 안터진다는 점..? 안그래도 피부가 민감해서 세게 두드리면 바로 빨개지거든요 그래서 적당이 살살 두드려서 흡수시키는데 항상 스킨케어 끝나고 나서 거울보면 알갱이가 얼굴에 남아있는거 있죠..ㅎㅎ 이거말곤 다 만족하는 제품이에요!! 	1
1498	디파 수분크림 비교에서 속건조에 좋다고 하길래 세일기간에 샀습니다. 참고로 지성 수부지 피부이고 이마 및 턱 좁쌀, 나비존 모공이 고민이고 햇빛 알레르기가 있는 민감성피부입니다.  *제형 - 수분감이 있는 크림  ㄷㅌㅈ 레드블레미쉬보다는 약간 더 리치하고 리얼베리어보다는 수분감이 좀 더 강함 *사용감 - 흡수력이 좋다. 바르고 난 후에 마무리감이 산뜻하고 너무 무겁지 않다. 양조절을 잘한다면 화장 전 기초베이스로도 사용할 수 있음.  *궁합 - 리얼베리어(나이트케어) 이런저런 수분크림을 발라봤지만 유수분 발란스가 맞춰진다는 느낌이 들지 않아 고민이었습니다. 우선 자작나무는 저에게는 간절기용으로 속에서부터 부족한 수분이 날아가지 않게 충전해주는 느낌이었습니다. 발라도 금방 수분이 날라가지 않고 잘 유지됩니다. 요즘같은 건조한 겨울밤에는 리얼베리어로 한겹 더 올리고 잡니다. 리얼베리어가 단독으로 수분감을 잡으려 하면 각질부자가 되는데 이 제품과 함께 쓰면 궁합이 괜찮더라구요. 아침에 물세안하고 토너로 한번 정리해주면 전 확실히 피부가 개운해지고 보송해져요.  *아쉬운 점 - 튜브형을 내어달라..ㅠ 스페츌라로 떠서 써야 하는 제품들을 사용할 때는 오염 노출과 양조절이 늘 고민입니다. 작은 리필품도 함께 동봉된 제품을 구매했는데 튜브형이여서 활용도가 높습니다. 아무래도 제형이 묽은 편은 아니라서 이렇게 판매하겠지만... 튜브 넘나 매력적인 것..ㅠ *팁 - 스페츌라는 숟가락처럼 쓰는게 아니라 볼록한 부분으로 내용물을 뜨면 더 깔꼼한 화장품사용이 가능합니당! 다들 아시죵?ㅎㅎ  #속건조실세 #나만의궁합 #화장각질제거	1
511	여드름피부에 순하면서도 좋아요 닦토로도 쓰고 수분충전에도 좋아요	0
1371	친구 집에서 우연히 처음 쓰게 됐는데 너무 좋더라구요. 그 날은 토너밖에 못 발랐는데 너무 순하고 피부 당김도 전혀 없었거든요. 오히려 피부가 되게 좋아졌다는 느낌을 받았어요. 그래서 할인 기다렸다가 하자마자 바로 구매 했는데 역시너무 좋았어요. 다음에도 또 살 의향이 있어요! 묽은 제형이라 화장솜으로 토너팩을 하기에 적합한데 또 산뜻하기도 해서 그냥 두드려서 흡수 시켜도 제법 빠르게 흡수 되어요. 향은 무향이라 뭐랄까 더 인공적이지 않고 자연적인 느낌이었어요. 엑소 수호가 사용하는 토너라고 유명하지만 그만큼 광고도 많아서 과장된 부분도 있겠다 생각했는데 기대만큼 좋았어요.  피부가 예민해서 화장품마다 써보지 않으면 잘 모르는데 이거는 확실히 괜찮았어요! 새로운 토너 찾아보신다면 꼭 써보세요! 작은 병에 추가로 주셔서 여행갈 때도 가지고 갈 수 있을거 같아용	1
216	평이 좋아서 샀는데 일단 얼굴에 펴바르면 알갱이들이 흡수가 잘안되요ㅜ 보습은 되는거 같지만 이 제품 때문인지는 잘모르겠지만.. 뾰루지가 올라와서 샘플쓰고 본품 뜯은지 얼마 안됐지만  남은건 바디에 양보 할게요 	0
863	아비브 신상 어성초 토너 체험하게 되어 너무 좋네요 우선 택배로 받았을때 케이스며 상자며 심플해서 기분좋게 오픈했네요^ㅡ^* 평소에 홍조땜에 어성초라인으로 기초사용하는데, 아비브 어성초 토너 짱입니다👍🏻 성분이 너무 착해서 데일리로 사용하기에도 부담없어서 좋은 것 같아요!  제형은 워터링한 제형이에요! 제가 느꼈을땐 사용할때 쿨링감도 느껴졌어요! 지성이라 꾸덕끈적 거리는 타입은 별로 안좋아하는데 아비브 어성초 토너 부스터는 전혀 그런거 없이 산뜻하고 가볍고 촉촉하게 마무리 됩니다! 👏🏻 닦토로 딱이에요! 홍조이신분들은 솜으로 닦는게 안좋다하여 저는 분사하여 사용합니다(분사용기에 담아서사용) 확실히 홍조 완화진정에는 효과가 있는거 같아요!  * 본 상품 후기는 올영체험단으로 선정되어 CJ올리브영으로부터 위 상품을 무료로 제공받아 작성한 것입니다. 닦토👍🏻 홍조타파👊🏻 피부진정케어	1
657	한 번 사용해봤는데 별 문제 없이 (자극 없이 순해서) 다 써가서 세일하길래 바로 샀어요!	0
450	수분크림 갈아타려고 찾아보다가 이 제품이 리뷰가 너무 좋아서 속는 셈 치고 구매해봤어요 속건조가 심한 편인데 속건조도 잡아주고 순해서 좋아요 가격이 다른 수분 크림보다 비싼 편이지만 그래도 다 쓰면 재구매 할 거예요!!! 	0
1526	*민감성/수부지/트러블성 피부  기존에 쓰던 크림은 여름에 쓰기에 살짝 무거운데 이 제품은 여름이나 수부지 피부에 좋다고 해서 구매했어요.   아직 사용한지 오래되진 않아서 피부 진정에 좋은지는 잘 모르겠는데 그래도 이거 바르고 따로 트러블은 안나서 계속 사용해봐야할 것 같아요!   손바닥에 올려서 롤링하면서 알갱이가 녹는지 테스트해봤는데 잘 녹진 않더라구요ㅠ 그래서 그냥 얼굴에 바로 올려서 롤링하듯 발라주고 있는데 바르는 방법이 잘못된건지 유분은 계속 폭발하네유,,,,ㅜㅜ  그래도 수분이 부족하면 얼굴이 조금 땡기는데 이건 땡기는 느낌없이 수분감은 충분한 것 같고 자극은 없는 것 같아 그 점은 마음에 들어요 :)   저처럼 수부지 피부에 여름돼서 유분이 더 폭발하는 경우에 이걸로 유수분 밸런스가 잘 맞춰지진 않는 것 같아요!	1
912	우선 패키지는 너무 깔끔하고 이뻐요! 역시 아비브의 패키지는 항상 마음에 쏙 드는..♥  그리고 어성초 토너여서 여드름성 피부에 좋아요! 특히 좁쌀 여드름에 특히 효과를 많이 봣어요!! 어성초 뿐만 아니라 병풀 추출물까지 함유되어있어 더욱 피부 진정에 좋았던 것같아요♥  * 본 상품 후기는 올영체험단으로 선정되어 CJ올리브영으로부터 위 상품을 무료로 제공받아 작성한 것입니다.	1
594	오~ 생각보다 좋은 것 같습니당! 인기는 많은데 제 피부가 예민하고 지성이라 반신반의 하면서 구매할까말까 고민 엄청 했는데 잘한듯 싶어요~! 생각보다 제형은 좀 꾸덕하지만 오히려 그래서 보습력이 좋은 것 같습니당! 근데 지속력은 꽤 오래가진 않아요~ 피부결이 더 좋아진다거나 수분이 더 많아진다거나 그런건 아닌데 피부 트러블이 안 나는 것만으로도 꽤 만족합니다. 그렇지만 재구매 의사는 한 번 더 생각해볼거 같긴 합니당~~~~ 그래도 순한 것 같아서 다른 사람에게 추천할만한 한 것 같아요!!!! 근데 알갱이 같은 것도 있던데 그건 도대체 뭔가용? 	1
680	수분크림 정착템입니다. 마스크 때문에 피부가 너무 예민해져서 조금만 자극적인 음식을 먹어도 트러블이 올라오고... 스트레스 좀 받으면 또 뒤집어지고... 그랬는데 이거 쓰고 나서 좀 덜해졌어요. 완전 뽀송뽀송 애기피부가 된 건 아니지만... 의약품이 아닌 화장품이니까요. 저는 이 정도면 충분히 효과 봤다고 생각해요. 제형이 무겁지 않고 산뜻하게 흡수되는 편입니다. 많이 건조하신 분들은 다른 수분크림이나 에센스를 하나 더 쓰셔도 될 것 같아요. 근데 저는 이거 하나로도 충분했어요. 잘 흡수시켜주고 나면 피부 화장도 안 밀리고 잘 먹어요. 제형이 무겁고 보습이 과하게 잘 되는 제품은 오히려 화장이 좀 밀리는 경향이 있는데 이건 그런 거 신경 안 쓰고 편하게 바를 수 있어서 좋았습니다. 	1
